roll,pitch,yaw,ax,ay,az,lat,lon,alt,h1,h2,h3,h4,delta_h1,delta_h2,delta_h3,delta_h4
24.274243206375033,0.38616731109257785,-148.96032534803356,4.140023273446607,-5.456930388243166,-5.721777963864977,48.859444697186085,2.3458112642064717,54.914631284708165,0.009880751563649426,0.47006910748033937,0.9843381476161827,0.7990830962437164,-0.24147606014381176,-0.01867334268449549,0.1571381143871753,-0.011804872764725825
2.2017836546115817,-3.8917716431466403,-44.76536051496396,-5.452738673558752,-3.6337180491423675,-10.200856689864214,48.84324275405102,2.3434088563996145,65.45166707049017,0.20936866505344254,0.03300448489511376,0.697938230558747,0.9931167591538363,-0.01286600218498726,0.014218585011939504,0.04238877579176607,-0.06932284064424608
-30.471082797743037,3.1292306588726717,-121.74542291657504,-5.499919110538649,5.649619660017905,5.838697849063539,48.863309320924124,2.356707232675909,54.68592364499489,0.7408840579945527,0.6459731071060645,0.5990477717998856,0.40023301358297625,0.3105890678241481,-0.031764009885637726,0.12289963072735309,0.01104748592949471
11.174515539388409,-12.812613688556294,125.26841994753579,-0.6388347808556087,-2.5560760582305506,-5.930481501637708,48.86732715971511,2.3541176267464903,62.136099440910925,0.1475262302033855,0.8963910028692904,0.43536896741873066,0.46580636002634257,-0.0982225612349159,0.12768580531903986,-0.1325922941402026,-0.027607077293486215
-32.7259789780736,30.037254234591032,75.5799082154416,-0.25294956304329475,-1.2492033702098935,-10.128197971473018,48.84748029733521,2.360635676071091,57.68373017846598,0.02219427415204467,0.09168432668808679,0.22080898117165837,0.26060013291660444,0.3644412836734233,-0.3001954156999122,-0.0780338299141164,-0.009361671253558112
-13.421945536559015,5.9542420426239175,35.36692799064278,3.6349976696701134,4.101215948858721,-5.899823773897026,48.86835964435687,2.355456914570327,65.12956962728876,0.6455076007499312,0.45426556341702695,0.6244189881821406,0.9623226991946711,0.13887705864851416,-0.0870704282514376,-0.03718548221402263,0.07369792257866331
-5.809524204693055,-9.933708658279095,149.97560089682247,2.517225575958271,2.026830999356136,-4.817495100251038,48.851733743161326,2.3370983629142006,65.60949999665432,0.3242610787202759,0.20002068907774073,0.8657231007278916,0.1148590239160856,0.06250330497043313,0.09693817634229544,-0.151312058843824,0.06128789633099169
4.350864994452209,-17.229042512987167,-39.005428857808994,3.5044497044371017,-4.395755507393177,9.942044589937687,48.84853848856198,2.33992994270892,55.136318955338886,0.9667578259638386,0.6762164853525269,0.2656841197443507,0.7111219750287958,-0.034287338638709294,0.16580779205937046,0.042296681095132925,-0.016334936222334503
10.250121798204866,-37.988566959583984,127.14643496605669,-4.365593281234212,4.2645522049762175,-10.537089252145446,48.840001547275605,2.3479823709622396,51.053519238463934,0.047454327334980784,0.28926608611867,0.2166841261252308,0.332421570860541,-0.10591339708760177,0.3724734532385411,-0.12681651228075597,0.004159743671863862
15.791435535547862,16.00376441214837,74.09185913316992,-5.53170622001115,-2.935519050884976,-8.486376311082253,48.86348529713745,2.3476928852307575,102.39739975430146,0.22683339328860863,0.4278062875908366,0.6129745079737579,0.6553828834023303,-0.15172658806620043,-0.15819699278742738,-0.07278009053958877,-0.0787156549092634
