roll,pitch,yaw,ax,ay,az,lat,lon,alt,h1,h2,h3,h4,delta_h1,delta_h2,delta_h3,delta_h4
3.90644476118689,-21.650082063357807,118.63278044760233,0.477119154846811,-6.320764410798182,10.310146508563612,48.879362967996,2.339434358097762,111.16353434134905,0.020440238924085974,0.8691678741506417,0.947381622444165,0.132545897924504,-0.03989604634791721,0.2172579763922055,-0.12097710223581531,-0.0592590307237055
-19.946755341558344,-42.92971378117322,-200.81738516457915,5.025458959261961,-7.917909025955224,13.832345519800445,48.88300956005419,2.3542425582649,74.18731555038657,0.18986499299880033,0.7591564519195663,0.7186518726252445,0.7248267592930587,0.19571915741163484,0.43828251497223947,0.20233248770427248,-0.03602147364962012
-6.793416832578025,13.896667823578127,-135.73387702776645,-2.5947170168745473,2.0396397372639967,12.286286835626456,48.84346259544793,2.3820963701138953,94.67173683026427,0.4650648357621625,0.4562472514712018,0.13213279951608936,0.7710541749880693,0.061491607945825096,-0.12485095521620855,0.12872811891124022,-0.00026502814612889766
31.02985190879133,42.22947014583356,-166.67803722267624,-0.940473530306317,6.168530286582538,-8.18061924994695,48.85133092283254,2.3145036711291924,102.41413405848022,0.9500303820110663,0.060136739141858686,0.03742599328936658,0.11973830435117716,-0.32549265987035314,-0.41252137178448334,0.16238438551673015,0.05032487680836828
-44.57530294281247,17.90563879886672,114.77094255772448,0.6558497986748275,6.591643973173257,6.038122987145897,48.82649530831478,2.3625183048105027,118.20959531768952,0.596339808985921,0.9388311486644133,0.24191905865304297,0.817476756248353,0.45335421387373015,-0.16456655917990473,-0.11434361915455922,0.07670353456332363
-34.05877912951972,-42.115108026920744,54.48862295091391,-6.8017005594482285,-5.688001199141048,8.237121089823816,48.86964291386238,2.3841731568820905,51.550605185861784,0.30915779386481945,0.26076324540334017,0.9282359164462346,0.2766463727312566,0.3489601656303075,0.4158730246654843,-0.05564993359307322,-0.13149135024957392
15.367417625410077,-44.703431056013756,-16.34386936351453,7.398147814378559,-6.647980237389509,-10.369952079607396,48.8451256935773,2.3240189865909135,56.90566132373171,0.9271318429708656,0.4267719838953987,0.9824946211382485,0.19865203953934052,-0.165396456879321,0.4504734968013581,0.020090827386121023,0.006651757527409543
29.32674795945428,-33.99206040335349,100.38447871250224,-6.33193592220025,0.941289713606464,-1.5878575838753637,48.88218305502489,2.303471936415302,121.29183115619198,0.4298345576781132,0.2599372440793948,0.8653316969579246,0.012216618888792774,-0.28848444842717685,0.3401766548597581,-0.10546518758394673,-0.03716782266174601
-32.696406928354236,20.69030658084081,193.50441443627625,2.757901310533043,-7.93066949185603,-10.756624575689145,48.80580549033676,2.3823183256099187,102.84806256320817,0.49267923920628454,0.5535389822764163,0.2047422446114795,0.3411355877425527,0.3214240743214456,-0.20791279643487234,-0.18510807581451455,-0.035136028216095176
6.758399648452503,21.92823755764907,-102.24440721280402,3.281482122091596,-2.285395614255963,-9.35373872915978,48.80896707728958,2.376021789271344,98.93393521617199,0.3699985378168863,0.113698476047558,0.728445814357913,0.41264635236874425,-0.05655557129557459,-0.21921369153379042,0.10230569353650636,0.015182170763722577
