roll,pitch,yaw,ax,ay,az,lat,lon,alt,h1,h2,h3,h4,delta_h1,delta_h2,delta_h3,delta_h4
-36.774513715948366,-12.082640487398521,23.666350117529667,-3.8095784356088505,-5.8485069873541455,-8.397163157666416,48.80537953032924,2.3123226777298607,102.22259604989316,0.31346772389578414,0.6395604772311532,0.6170322514640373,0.24179601401871822,0.34189212691771326,0.11776558746363697,-0.023264650793042067,-0.07266974929683216
28.05096776618327,-7.379022257393629,-114.80253432297943,3.383732521740157,3.526747381025987,9.915416784213361,48.80868942136581,2.3696631432362474,90.48658509375232,0.7172806526558131,0.33166267299382457,0.02137934331393445,0.38235281006589283,-0.24139132102472075,0.15626722921468186,0.15009270722182422,0.12529895708782182
33.81291913191896,14.448187902708975,59.180582468814116,4.435811033552715,0.8624870496875124,-5.351764484622586,48.86787465748771,2.3333582702070377,37.91121433681893,0.5525063096953401,0.232641815519741,0.4683063880143031,0.6967797261274628,-0.27045738813479253,-0.07220896777012636,-0.06360807999734713,0.045019693180404975
-1.0356137240988366,-32.8768097552756,157.20747787148713,0.10880534915598966,-2.092585978607979,0.5441362836657093,48.85804346815004,2.3085591396447835,33.26933501733233,0.7697715734363367,0.038556543004057066,0.8354201243052534,0.6781667991313328,0.004376736073495344,0.33411988727053255,-0.15599686810656194,-0.014275829920772927
-19.610987811886083,-6.834359960651713,109.23659949882754,1.7461850195288453,-9.155885482472497,-8.16987483253949,48.83955505722138,2.3377336055446736,66.8072301397093,0.7542950889190743,0.9135682967276874,0.10478445023702265,0.31955660838496647,0.2064656541983207,0.13709161584657342,-0.10496824903089931,-0.21182473629562706
-12.616314632202608,-11.589394983260924,-213.3364687039085,4.707760447345383,0.07408069016211494,5.210514510673935,48.81490712146633,2.3658819552853325,70.27795494469967,0.2508936058043457,0.4260552223706405,0.8938750436683803,0.5815710107644186,0.15431243561227354,0.05945383893748708,0.23452161344966235,-0.02561366933203267
17.805126519639643,-1.3746390600937648,-50.14900173766432,0.18580692055634832,1.3072803495935494,7.618484885619633,48.887042649808215,2.342676966168424,68.8941556118386,0.6926124237210131,0.48941749116893435,0.16727446430346316,0.6673614732253553,-0.241906278249635,0.07206307258876456,0.03510071425995039,0.06344435552548967
-2.0696149720928436,42.55813985473531,112.19689652903608,-2.321998954886676,-4.767609733061227,0.8652561240842195,48.83715887360657,2.339385738053461,47.97231144076721,0.34826406625421774,0.06556121487218491,0.22159558697349457,0.13871791942958753,0.08424440542655279,-0.43259705201057186,-0.13690641447186716,-0.07797422333283267
44.7301514654404,30.83536841900674,-50.95190358880279,7.986877644052378,9.217102425924793,-3.442191913210679,48.84256101206449,2.3792334122578773,34.56241483652771,0.80279784246909,0.050750050410738656,0.6992711348730921,0.5721152082204586,-0.4090690905758329,-0.28958554535633,0.007866969597828004,0.2074813253636095
21.38401527612444,49.905392894384136,-164.04874617570766,-0.5111491852712322,2.2985834236420044,-3.968794293872044,48.85697897742919,2.331573987802028,109.56410720555567,0.7441377427911875,0.610203257086854,0.678620468369692,0.7851678010762125,-0.25273175005845283,-0.5432962280980101,0.169916156956204,-0.0036589778989275998
3.064631952810501,22.182121638995905,161.00476650419054,-4.15256018444065,-5.328756974265436,-11.30076256207975,48.856748072211545,2.3040430554019027,121.50483078010686,0.09514262502078497,0.7390098824329446,0.5111426009138244,0.06115487572107948,-0.006628253653983177,-0.2703396901422316,-0.2101664868586286,-0.21217565693725307
