helice_1,helice_2,helice_3,helice_4,gyro_pitch,gyro_roll,gyro_yaw,accel_x,accel_y,accel_z,gps_lat,gps_lon,gps_alt
0.8642906545003964,0.03871783273127282,0.04406581337516608,0.9661383044372509,73.46326200910468,-6.120535245139038,-6.239860267160337,-4.3384774767680625,5.251759355370896,13.391386890087468,48.85031790746388,2.3373174497818643,88.90186567885573
0.17531655788277326,0.7494782991385934,0.981779103257808,0.7632288035086872,173.74579820084233,-151.09576251983594,152.3723498319857,-16.891610983649333,-18.777582497546973,17.16794545659156,48.86844209771808,2.3645586057348345,100.87953887804308
0.4996751556833176,0.7568628245696087,0.35382873995401387,0.16464036264868223,6.804147323224001,73.49667132816046,-141.94695656704377,-8.433480969259582,-9.174315587899757,0.10732949650315637,48.84367849896819,2.342382383593345,95.51272982030265
0.8945681035319772,0.8024929356959364,0.3696981844295943,0.8793396266859991,-69.36622797789032,-101.44391962957852,13.68048134249578,-5.3647967516463275,18.74075277980848,-20.240648388295735,48.863402381201524,2.3451182107556154,97.6761555523895
0.4301070350969904,0.7098328893106304,0.9539324882891532,0.2798318770683475,-23.104398432965972,-128.69048009671135,-70.74137200370255,-20.263070425002432,20.98979709751863,-10.902631569062534,48.84469039620594,2.3460603368085478,108.74111868318329
0.06591321413689491,0.24882476511576943,0.8258232100691094,0.9647751804527426,-157.6152930128969,1.0673956417198616,-44.76025551283489,-9.184503240912933,-2.5974723062519907,-15.479128100989751,48.84579683848193,2.356431292354209,119.7262357667295
0.9311726109895987,0.7623837529347517,0.5243412218999046,0.0960462470379087,-55.040723335147234,-174.39802074368245,-33.37349962307825,-18.365122009777423,-1.8703917369014638,-15.928336280806214,48.85192073941536,2.3514048316225207,96.15433557140308
0.6677376565916062,0.052037230605161786,0.5957568399458517,0.9780875516634505,-67.86915673850548,-2.2076610739092724,165.53438191895341,0.5668549239770191,-15.07446187468051,12.460973933681213,48.86242959804433,2.3509148844425294,97.61849224217778
0.12543564835207097,0.583227812410439,0.5663448448728129,0.49673907686477625,175.59549570756133,-80.92250842326764,65.0581226708239,18.672656166485105,-1.0967819472334914,-16.653048548967895,48.84910071090838,2.365313966999478,110.45062578761072
0.5139082584965656,0.28253766051817625,0.7482825989087254,0.5669976070473599,109.83125827042413,-135.364439095733,135.2911495079846,-14.506141716005143,-5.23822553402142,-8.690595920122947,48.859292272313446,2.353243997208289,93.96489166002323
0.8793028633502289,0.45685246582236105,0.9087800331791371,0.673053065450563,45.805997572988794,76.2126545038228,9.530590755568186,-12.953443473978393,0.5740858280366186,3.8633125279658658,48.873207262022746,2.353381609638989,106.55314991245278
0.27946349964201606,0.24516976536089313,0.4908458438871843,0.3132543261281733,86.09394872235751,133.45694649146932,-14.706629751052542,-2.8942161303414697,-22.14432116622565,-10.205517295285759,48.85842368017947,2.359157698796181,88.53311673800621
