roll,pitch,yaw,ax,ay,az,lat,lon,alt,h1,h2,h3,h4,delta_h1,delta_h2,delta_h3,delta_h4
-11.291389303737375,-21.446488463768464,31.678186444780806,2.3721112652451524,3.5242867831583293,-3.5380570829324416,48.858887568938066,2.3073175098768,30.44016090037863,0.6456906684495384,0.7299983109899704,0.7646359942849736,0.6855280150108364,0.08989271252668324,0.23244327196858935,-0.04030777868562905,0.08539308531027785
40.564287576892454,-22.771908083520017,134.39022489199397,-5.24181820631734,2.9965280706100437,-4.678461305520708,48.80720293127893,2.3089478382982414,30.033015925947645,0.40241849425698206,0.18451199559871156,0.006516315691875274,0.46757096225241745,-0.4071683252452957,0.23348354576123023,-0.14343362773503684,-0.012071156590130623
20.87945476302646,36.562912246893305,114.47080910767,5.958313013677039,-6.4679328213862775,-9.067690449919919,48.821809683030835,2.365197371392296,77.22634607952153,0.47190910991458757,0.3466396943698862,0.4770499377168822,0.05570689569342413,-0.19495354732136355,-0.4021799876199741,-0.12486874970413217,0.0054625233364682035
8.879263577733298,-22.540842013544452,-152.28404193473958,1.8098598251078641,6.761158478492801,3.0034667628416614,48.869631141183135,2.3486940713239246,32.92937050053707,0.7167247826814506,0.6632806368578182,0.7939044001326908,0.9185101506885499,-0.09317378505038214,0.22054450244753585,0.15564989100884083,0.10773233448282837
-30.958322360180713,-20.52452464842321,-154.33023331375148,-5.484737863088732,1.0955552345091135,-0.6545235057583909,48.847581726831095,2.379041525031921,127.45325536623746,0.8763060296667939,0.48208934452447993,0.6300447206413533,0.980329132876381,0.32097564178544,0.19140435656410787,0.15708707181016468,-0.035869908458965094
-30.96049316974176,23.345843617616737,-102.00327819223814,7.397408919699309,-2.180391661829052,10.239627785072102,48.883517215560836,2.391627083734353,52.206517454139195,0.2722188008397757,0.7385710386348938,0.4740631241545077,0.431043415211835,0.3065404136973057,-0.24145641555337047,0.10804216065111612,0.044460632483973916
-39.77247490486205,-4.5234141794514,-61.127120409943615,0.2938474133651301,4.104617335924907,-13.100931746502368,48.83858762675072,2.3388366877671545,77.26647293648446,0.34207679597107077,0.9612079012228597,0.6446420066063492,0.6136608074093272,0.39947398372304016,0.04378681780532864,0.05584392933641601,0.035105683975983
32.95585311974416,24.903950125966304,-40.27954418026766,-6.83362477005352,-3.882152665573855,4.028301971543538,48.878283112923256,2.3596410026584644,36.11376300122236,0.9307393963624127,0.1165466877151975,0.9069460031486639,0.4502986262437467,-0.3409274381214331,-0.24549901617378758,0.04400685145399517,-0.0975087467687314
9.10035105688879,-39.11704581920533,79.06677540667192,2.0293264706410756,3.0961573927411266,7.362568598323712,48.84040598937304,2.3500696627795308,82.20484161712585,0.5785117924094454,0.7095677163980609,0.5663818006102074,0.3218796508861206,-0.10199599614455306,0.39378411561318905,-0.0787826550959254,0.030661295836070253
18.726532001644095,-1.1185925693954104,-195.06060984703242,-3.9488174877950364,-7.3646206788440445,7.265623937272597,48.88813234508318,2.3981610655642434,67.99561251474086,0.17896181713500103,0.23034415563211452,0.7997861914601062,0.07731879285780763,-0.1800104042938108,0.021964656459602126,0.19589354234281173,-0.11391217797648646
